index,name,email,password,uid,idNumber,program,year,section
975,"Grace Salazar",student0975@students.local,Student@123,656f8ff2-2154-45c0-98de-7424a2f8a5f9,20260975,BSIT,3rd,3IT-E
976,"Chloe Salazar",student0976@testmail.local,Student@123,a61eee47-54f7-4472-9f91-f006dfb03bc3,20260976,Information Technology,4th,4IT-A
977,"Ezra Salazar",student0977@students.local,Student@123,42705bd3-ba46-4a4e-9dcd-d5b8c1aaabd3,20260977,BSCS,1st,1CS-B
978,"Carter Salazar",student0978@testmail.local,Student@123,f18cd261-0ad9-40dd-80ae-766a9a3332b4,20260978,Computer Science,2nd,2CS-C
979,"Stella Salazar",student0979@students.local,Student@123,3925e867-c199-430b-a23f-a48010dcad53,20260979,BSIT,3rd,3IT-D
980,"Hazel Salazar",student0980@testmail.local,Student@123,2ad3908e-081f-48a3-ac38-d87c244faab4,20260980,Information Technology,4th,4IT-E
981,"Bella Salazar",student0981@students.local,Student@123,bb83b406-ff37-4e27-a3d1-5c8e58a0937c,20260981,BSCS,1st,1CS-A
982,"Kai Salazar",student0982@testmail.local,Student@123,277e7aa2-53e3-4ae3-b67e-fc26ba5c75d3,20260982,Computer Science,2nd,2CS-B
983,"Mila Salazar",student0983@students.local,Student@123,c8dc75d1-6876-4c34-b6e3-d170a1d6efd9,20260983,BSIT,3rd,3IT-C
984,"Asher Salazar",student0984@testmail.local,Student@123,db373333-0549-4f2c-8a0e-fedde29cf123,20260984,Information Technology,4th,4IT-D
985,"Luna Salazar",student0985@students.local,Student@123,ce98ebcc-7a14-4ef2-bbb2-36012414106c,20260985,BSCS,1st,1CS-E
986,"Eli Salazar",student0986@testmail.local,Student@123,0484050d-6c21-4116-9161-e065ce7523bd,20260986,Computer Science,2nd,2CS-A
987,"Jade Salazar",student0987@students.local,Student@123,86c231ed-ec78-4435-bb68-713a98e8a562,20260987,BSIT,3rd,3IT-B
988,"Owen Salazar",student0988@testmail.local,Student@123,1fbeb7b7-66a7-418e-8ab5-7158ce579dce,20260988,Information Technology,4th,4IT-C
989,"Violet Salazar",student0989@students.local,Student@123,6ed4aa35-f487-43a9-b608-b622d9477dfe,20260989,BSCS,1st,1CS-D
990,"Maya Salazar",student0990@testmail.local,Student@123,d7f572fe-afb4-405f-9328-c72533983407,20260990,Computer Science,2nd,2CS-E
991,"Wyatt Salazar",student0991@students.local,Student@123,2aa0ef37-dd35-4b3c-8a51-a4f3f493b3e8,20260991,BSIT,3rd,3IT-A
992,"Sara Salazar",student0992@testmail.local,Student@123,825856e1-9b3a-476b-893f-ad2d0eb76dc4,20260992,Information Technology,4th,4IT-B
993,"Jaxon Salazar",student0993@students.local,Student@123,45b5d96c-d3d0-4a2b-918f-1b56566281e2,20260993,BSCS,1st,1CS-C
994,"Reese Salazar",student0994@testmail.local,Student@123,4ff2682a-1ed4-4ac9-a9ae-92efb683bc40,20260994,Computer Science,2nd,2CS-D
995,"Nathan Salazar",student0995@students.local,Student@123,1d67a909-e988-4879-8792-a5077b6ec10b,20260995,BSIT,3rd,3IT-E
996,"Piper Salazar",student0996@testmail.local,Student@123,9ab98bd2-9854-40b3-88d5-e6e0165d426b,20260996,Information Technology,4th,4IT-A
997,"Cole Salazar",student0997@students.local,Student@123,554103f7-e1e9-43a6-b558-e1c7c953a4b5,20260997,BSCS,1st,1CS-B
998,"Ruby Salazar",student0998@testmail.local,Student@123,39aa7e58-c4a2-4518-8b6f-69b1013b2daf,20260998,Computer Science,2nd,2CS-C
999,"Finn Salazar",student0999@students.local,Student@123,104e01f7-d59d-45be-8f0f-5673abe0b419,20260999,BSIT,3rd,3IT-D
1000,"Clara Salazar",student1000@testmail.local,Student@123,1f9714b4-3130-4718-9f07-ca7b9413abc8,20261000,Information Technology,4th,4IT-E
